32,32,int
-3,7,-13,-10,13,11,1,7,-6,-6,-16,-7,-11,-12,13,-11,-19,-4,0,13,-3,10,4,14,-3,0,-14,16,0,-11,-9,-17,
5,-8,12,-4,7,-19,-14,-13,-3,19,-14,19,-8,19,16,-12,-17,-6,-15,0,5,-7,-8,10,-9,-11,1,-7,0,-3,-18,-15,
18,17,-9,19,-8,10,-19,-16,-19,5,2,-11,-18,-19,0,3,19,5,-11,9,-10,1,18,-8,0,0,18,8,-12,13,5,-3,
17,10,10,17,18,6,-5,4,10,-12,-4,17,2,-11,-3,-7,-8,16,19,3,4,-11,19,-15,16,-8,2,-13,19,16,7,-4,
2,1,-15,-5,16,13,11,-12,-12,4,4,0,6,-12,4,0,-5,-13,0,2,9,8,-2,7,-2,-16,-19,4,-8,-2,13,-14,
3,14,-4,12,1,7,-11,11,-14,-13,4,1,-7,0,19,7,0,-18,-3,13,-9,-14,11,-18,6,-13,-16,-16,-10,-6,8,-6,
-9,-12,-10,-6,-16,-14,12,-2,-9,17,12,-12,17,-18,14,-4,-4,-10,0,-2,-18,14,-11,0,9,8,-7,-13,-5,-1,11,0,
0,-13,19,-5,13,-17,0,8,15,5,-12,-17,-17,-10,2,-7,2,-13,9,18,-7,-9,-12,-16,-16,1,-14,-7,7,-8,8,7,
11,14,-17,14,-9,-11,-17,-6,12,-7,-15,-7,-2,-11,-6,11,4,-14,-18,-19,2,13,-16,12,-14,11,-11,-13,1,-3,16,-19,
11,10,-1,3,-8,16,14,14,-19,9,19,4,-9,1,14,-3,-18,3,-19,-9,10,6,-7,4,1,-12,-7,-17,3,10,18,-19,
17,-8,-5,-9,7,-2,0,-12,-12,12,-10,7,-15,-16,0,-12,-7,18,10,-1,-19,-11,-5,11,-15,14,-1,-8,19,-16,6,-19,
1,0,-16,10,8,-11,8,-3,12,-9,2,-4,8,12,-19,4,-17,-19,-6,13,5,-19,0,-4,-2,19,-2,2,2,19,-10,-13,
-17,0,1,-10,7,11,8,6,-6,-10,11,-2,-4,8,0,2,12,4,7,-4,-10,14,15,0,12,13,-12,-19,17,1,2,10,
0,-16,-18,10,-5,10,5,17,-15,-5,18,12,-10,15,-1,-6,-9,11,10,-19,4,-6,-9,-5,-18,-6,-10,12,5,-5,12,5,
16,16,18,18,8,10,9,15,11,-6,-18,-2,-15,15,2,0,-2,-7,13,17,11,-14,14,-16,-18,14,14,-5,-11,-5,-1,19,
-2,8,6,1,-17,15,8,-9,-19,-2,-15,-11,-6,-4,-11,-1,-2,2,6,0,0,-12,-9,-2,8,4,11,9,10,7,8,-6,
0,0,-10,-4,10,2,-3,-13,-14,16,10,11,-12,2,-19,15,-7,19,-17,-13,-3,7,-16,0,-4,14,19,-4,-10,18,12,13,
-4,-2,12,-10,-3,-17,18,9,2,14,-3,-18,-2,2,3,0,4,15,6,2,-13,-3,4,9,-1,7,-19,-15,0,12,-15,17,
-2,-14,1,3,11,2,-4,-19,9,-10,-5,10,-9,-15,0,-14,13,-1,16,-11,-2,15,-15,11,-13,8,13,6,-7,11,8,16,
17,10,1,-16,3,18,-6,11,6,-14,11,-6,-11,16,-8,14,18,2,4,14,3,-14,17,14,-1,-2,8,12,-7,16,-16,-9,
-6,10,12,0,-13,8,-16,-15,6,-12,-11,7,-19,-10,-12,10,-11,-5,-11,0,19,-17,-18,15,4,-14,7,2,14,1,0,-6,
