75,7,int
13,3,18,5,18,0,-13,
-17,-9,2,3,17,-8,19,
-7,13,1,-12,11,-7,-19,
-10,-15,14,1,5,-7,-1,
11,-18,-14,8,-15,16,16,
-18,2,-13,-11,19,-16,5,
2,-5,-15,-1,15,16,-16,
-19,0,17,9,-1,1,9,
17,-7,10,-9,9,-19,-9,
4,-7,6,-5,-16,18,-2,
-1,-1,-1,15,-10,11,8,
16,-4,0,3,-14,4,-4,
-2,13,17,0,-11,9,-17,
-17,14,3,-3,8,-19,17,
-9,-3,-17,-9,-3,16,-9,
-5,4,-8,-8,-7,-1,-11,
-9,2,-8,-1,1,13,18,
2,-9,-9,5,13,-6,17,
8,-7,10,3,17,-4,-17,
11,-2,-12,19,-15,19,-19,
18,10,10,-6,2,-5,5,
-6,6,12,12,8,-13,-5,
-18,-5,-10,10,-17,-2,11,
8,11,-8,-8,-12,15,-19,
-4,18,11,9,15,-13,-4,
10,-14,-19,17,-17,-16,17,
12,-19,13,-12,6,0,6,
6,9,-16,-6,-13,-8,7,
12,0,3,18,11,-15,0,
2,10,5,-19,15,3,-19,
-17,19,12,-13,-7,18,-19,
9,-1,0,14,-14,5,-7,
12,18,0,-12,16,14,-10,
15,-2,-9,-14,6,5,13,
15,11,19,-16,11,14,-15,
18,-5,-19,-2,2,12,10,
6,-4,18,11,-1,-6,6,
18,-17,-13,-12,3,19,3,
13,16,0,6,6,-2,-4,
-8,6,13,-13,14,-16,-18,
-3,3,1,-15,13,0,-14,
2,18,-1,19,1,19,16,
-7,17,12,0,-1,-19,12,
-4,19,-6,16,0,2,4,
16,-5,-11,14,-4,11,-19,
4,-10,11,9,-12,-16,1,
-9,-16,-13,-14,-14,-19,19,
-8,-7,-13,-15,4,-9,8,
18,8,12,-6,7,6,1,
-16,19,14,0,-18,3,10,
-3,-14,1,1,14,-6,18,
2,-10,11,-18,-13,11,6,
1,-10,-10,-19,7,11,17,
-2,6,1,6,-16,18,-12,
6,-19,0,-5,10,13,-5,
3,-6,-3,-4,1,10,-3,
-16,-13,-14,-15,16,-13,14,
-11,-5,16,-1,11,-17,-4,
-3,-13,4,-9,-18,-9,12,
17,14,13,-15,-6,-4,-2,
4,1,1,-9,5,-3,0,
11,0,13,4,-16,-1,-12,
8,3,14,-6,9,-8,-2,
15,18,17,7,-8,0,-8,
3,9,14,-10,15,6,14,
-16,-16,2,-10,9,-18,-2,
-9,0,6,-19,-8,14,-19,
13,-14,13,-12,-6,12,0,
-10,-18,19,10,-2,10,16,
13,-8,12,14,-14,-5,18,
-19,16,-19,-19,0,-8,4,
15,-18,-9,-12,6,-2,0,
-5,-6,-18,7,10,5,7,
-11,-19,-3,-12,16,10,11,
-7,4,-16,-13,-10,-14,0,

7,75,int
13,-17,-7,-10,11,-18,2,-19,17,4,-1,16,-2,-17,-9,-5,-9,2,8,11,18,-6,-18,8,-4,10,12,6,12,2,-17,9,12,15,15,18,6,18,13,-8,-3,2,-7,-4,16,4,-9,-8,18,-16,-3,2,1,-2,6,3,-16,-11,-3,17,4,11,8,15,3,-16,-9,13,-10,13,-19,15,-5,-11,-7,
3,-9,13,-15,-18,2,-5,0,-7,-7,-1,-4,13,14,-3,4,2,-9,-7,-2,10,6,-5,11,18,-14,-19,9,0,10,19,-1,18,-2,11,-5,-4,-17,16,6,3,18,17,19,-5,-10,-16,-7,8,19,-14,-10,-10,6,-19,-6,-13,-5,-13,14,1,0,3,18,9,-16,0,-14,-18,-8,16,-18,-6,-19,4,
18,2,1,14,-14,-13,-15,17,10,6,-1,0,17,3,-17,-8,-8,-9,10,-12,10,12,-10,-8,11,-19,13,-16,3,5,12,0,0,-9,19,-19,18,-13,0,13,1,-1,12,-6,-11,11,-13,-13,12,14,1,11,-10,1,0,-3,-14,16,4,13,1,13,14,17,14,2,6,13,19,12,-19,-9,-18,-3,-16,
5,3,-12,1,8,-11,-1,9,-9,-5,15,3,0,-3,-9,-8,-1,5,3,19,-6,12,10,-8,9,17,-12,-6,18,-19,-13,14,-12,-14,-16,-2,11,-12,6,-13,-15,19,0,16,14,9,-14,-15,-6,0,1,-18,-19,6,-5,-4,-15,-1,-9,-15,-9,4,-6,7,-10,-10,-19,-12,10,14,-19,-12,7,-12,-13,
18,17,11,5,-15,19,15,-1,9,-16,-10,-14,-11,8,-3,-7,1,13,17,-15,2,8,-17,-12,15,-17,6,-13,11,15,-7,-14,16,6,11,2,-1,3,6,14,13,1,-1,0,-4,-12,-14,4,7,-18,14,-13,7,-16,10,1,16,11,-18,-6,5,-16,9,-8,15,9,-8,-6,-2,-14,0,6,10,16,-10,
0,-8,-7,-7,16,-16,16,1,-19,18,11,4,9,-19,16,-1,13,-6,-4,19,-5,-13,-2,15,-13,-16,0,-8,-15,3,18,5,14,5,14,12,-6,19,-2,-16,0,19,-19,2,11,-16,-19,-9,6,3,-6,11,11,18,13,10,-13,-17,-9,-4,-3,-1,-8,0,6,-18,14,12,10,-5,-8,-2,5,10,-14,
-13,19,-19,-1,16,5,-16,9,-9,-2,8,-4,-17,17,-9,-11,18,17,-17,-19,5,-5,11,-19,-4,17,6,7,0,-19,-19,-7,-10,13,-15,10,6,3,-4,-18,-14,16,12,4,-19,1,19,8,1,10,18,6,17,-12,-5,-3,14,-4,12,-2,0,-12,-2,-8,14,-2,-19,0,16,18,4,0,7,11,0,

