4,83,int
19,-7,-1,-10,19,-14,-4,7,0,15,4,16,2,-9,-11,-18,9,-19,6,14,13,4,-1,-11,-14,0,-12,8,9,5,8,-10,4,-11,11,14,8,-8,0,14,15,11,-5,0,5,-2,13,-17,-12,14,17,4,17,-3,-17,-13,-2,7,-15,18,13,8,-18,8,-17,-13,11,18,8,17,4,10,-14,-2,4,19,-11,-6,-12,12,-8,-16,12,
-14,-18,17,-10,-12,4,5,3,-13,-13,-17,-2,0,7,19,3,-1,-4,4,-2,1,2,4,-8,-17,15,1,-6,-12,-13,2,-16,-13,0,16,15,5,17,-5,-16,8,-12,8,9,-17,10,4,-8,8,5,15,-5,-16,9,13,4,-2,-4,8,9,6,-7,18,8,-11,-13,12,10,-15,-18,-12,5,-1,10,-18,10,-10,13,-6,15,16,11,-1,
7,14,-14,13,-18,-3,-3,0,-18,1,0,3,8,-13,10,7,-1,-10,-8,-4,0,19,-2,-4,19,-4,-5,3,12,-9,-1,-5,-9,-18,16,8,-7,4,-19,-12,-3,-12,-7,7,-2,2,-2,15,-3,5,5,-11,-11,-8,15,9,5,3,-9,0,8,-9,-2,8,0,-5,2,0,10,15,-9,3,12,14,3,5,11,6,15,0,-4,-16,-7,
-7,16,-6,3,15,3,5,11,6,17,-13,-13,7,0,-14,5,11,-18,1,7,-10,-12,18,3,15,14,17,-6,-14,-8,10,11,-12,6,17,1,16,13,-16,19,-19,11,-18,7,-7,2,-1,8,9,7,15,-13,16,15,-11,-19,-19,-19,-16,-1,14,-15,17,-19,3,19,1,6,12,11,14,2,-17,7,-19,-8,5,-18,-6,0,-13,-1,14,

83,4,int
19,-14,7,-7,
-7,-18,14,16,
-1,17,-14,-6,
-10,-10,13,3,
19,-12,-18,15,
-14,4,-3,3,
-4,5,-3,5,
7,3,0,11,
0,-13,-18,6,
15,-13,1,17,
4,-17,0,-13,
16,-2,3,-13,
2,0,8,7,
-9,7,-13,0,
-11,19,10,-14,
-18,3,7,5,
9,-1,-1,11,
-19,-4,-10,-18,
6,4,-8,1,
14,-2,-4,7,
13,1,0,-10,
4,2,19,-12,
-1,4,-2,18,
-11,-8,-4,3,
-14,-17,19,15,
0,15,-4,14,
-12,1,-5,17,
8,-6,3,-6,
9,-12,12,-14,
5,-13,-9,-8,
8,2,-1,10,
-10,-16,-5,11,
4,-13,-9,-12,
-11,0,-18,6,
11,16,16,17,
14,15,8,1,
8,5,-7,16,
-8,17,4,13,
0,-5,-19,-16,
14,-16,-12,19,
15,8,-3,-19,
11,-12,-12,11,
-5,8,-7,-18,
0,9,7,7,
5,-17,-2,-7,
-2,10,2,2,
13,4,-2,-1,
-17,-8,15,8,
-12,8,-3,9,
14,5,5,7,
17,15,5,15,
4,-5,-11,-13,
17,-16,-11,16,
-3,9,-8,15,
-17,13,15,-11,
-13,4,9,-19,
-2,-2,5,-19,
7,-4,3,-19,
-15,8,-9,-16,
18,9,0,-1,
13,6,8,14,
8,-7,-9,-15,
-18,18,-2,17,
8,8,8,-19,
-17,-11,0,3,
-13,-13,-5,19,
11,12,2,1,
18,10,0,6,
8,-15,10,12,
17,-18,15,11,
4,-12,-9,14,
10,5,3,2,
-14,-1,12,-17,
-2,10,14,7,
4,-18,3,-19,
19,10,5,-8,
-11,-10,11,5,
-6,13,6,-18,
-12,-6,15,-6,
12,15,0,0,
-8,16,-4,-13,
-16,11,-16,-1,
12,-1,-7,14,

