16,16,int
-7,8,13,13,16,-16,10,11,16,-13,13,4,-14,4,-5,-3,
1,-18,-8,-10,-1,0,-19,1,-14,17,-2,2,-4,0,-1,-12,
18,-6,-15,17,-14,-1,-5,-17,-11,16,12,2,17,18,14,-15,
-11,-6,3,-15,13,-11,-5,-6,-7,-6,2,1,15,-2,6,9,
-15,-13,-17,-13,15,-17,15,-7,-9,-3,1,8,-16,13,5,-15,
2,-1,0,-7,7,7,-12,15,-19,3,2,18,-2,0,-7,4,
1,4,2,-15,14,-15,0,5,1,-14,13,11,-2,-14,0,-9,
1,-13,18,13,-11,-16,5,19,0,9,-3,-6,11,13,6,-17,
9,-19,-18,-12,-5,3,10,-1,14,-18,-16,3,-5,1,6,-18,
13,17,2,0,-13,9,-19,-16,-16,-6,-16,-6,-19,-7,-5,-12,
-12,9,9,-12,-17,-3,-14,7,13,-5,-1,-15,-5,-1,-19,-2,
8,15,14,-12,11,-9,15,8,8,3,-12,0,-15,12,5,2,
-16,-5,0,-19,-1,-6,17,9,11,-17,-15,-4,-14,12,6,9,
-5,-19,18,11,7,-12,-16,5,-11,3,-7,17,-16,13,-4,-8,
9,-6,7,8,4,14,-5,-13,1,-13,11,-8,-16,16,12,-10,
-7,-14,9,18,11,11,-11,1,-9,-4,6,-17,18,10,-4,-10,

16,16,int
-7,1,18,-11,-15,2,1,1,9,13,-12,8,-16,-5,9,-7,
8,-18,-6,-6,-13,-1,4,-13,-19,17,9,15,-5,-19,-6,-14,
13,-8,-15,3,-17,0,2,18,-18,2,9,14,0,18,7,9,
13,-10,17,-15,-13,-7,-15,13,-12,0,-12,-12,-19,11,8,18,
16,-1,-14,13,15,7,14,-11,-5,-13,-17,11,-1,7,4,11,
-16,0,-1,-11,-17,7,-15,-16,3,9,-3,-9,-6,-12,14,11,
10,-19,-5,-5,15,-12,0,5,10,-19,-14,15,17,-16,-5,-11,
11,1,-17,-6,-7,15,5,19,-1,-16,7,8,9,5,-13,1,
16,-14,-11,-7,-9,-19,1,0,14,-16,13,8,11,-11,1,-9,
-13,17,16,-6,-3,3,-14,9,-18,-6,-5,3,-17,3,-13,-4,
13,-2,12,2,1,2,13,-3,-16,-16,-1,-12,-15,-7,11,6,
4,2,2,1,8,18,11,-6,3,-6,-15,0,-4,17,-8,-17,
-14,-4,17,15,-16,-2,-2,11,-5,-19,-5,-15,-14,-16,-16,18,
4,0,18,-2,13,0,-14,13,1,-7,-1,12,12,13,16,10,
-5,-1,14,6,5,-7,0,6,6,-5,-19,5,6,-4,12,-4,
-3,-12,-15,9,-15,4,-9,-17,-18,-12,-2,2,9,-8,-10,-10,

