1,8,float
-12.3243,-8.8864,14.4258,8.8764,-2.0925,-11.2255,-14.8694,14.7468,

8,25,float
16.3796,5.8867,-7.3026,-7.9621,1.5332,4.9339,1.2278,8.8457,14.0665,5.5159,-8.8205,-14.3455,-15.5997,-4.752,-11.9482,17.3083,14.0902,-13.009,5.5968,12.6854,-2.2646,14.4492,-16.3083,5.6593,4.9481,
-11.553,12.5477,5.4371,7.4494,-16.2543,-4.2017,-15.5123,12.8046,9.0058,17.5268,-3.4187,-5.5914,-12.0249,3.5644,-18.8619,-10.141,-10.0433,7.2988,2.7191,-6.3643,13.6658,-9.6111,11.4782,1.2044,17.5579,
12.9461,14.6571,-11.7446,-5.6156,-14.8853,-18.4017,6.9402,-2.0082,-13.3692,19.0772,-9.1334,7.898,12.9777,-12.0252,-11.8917,0.1405,10.0637,-6.9278,-1.6654,-0.2968,18.2111,-9.0887,1.4617,5.6532,-16.3077,
18.889,13.6488,9.6812,0.5301,7.8609,-9.2309,-7.5352,16.8626,5.504,-1.831,13.1762,8.7701,5.8006,-3.4837,17.3987,-2.107,-16.6481,-13.8831,3.0005,-14.8111,-5.5624,-10.5852,8.2209,-11.9391,-5.9543,
2.4151,-9.4461,-19.0192,19.2136,-18.3842,-4.3926,19.6456,-1.7522,-15.9884,-8.1732,-2.8095,-9.9674,-0.0982,-10.054,13.1098,11.0799,3.5757,19.2109,-12.5692,-5.3963,7.7451,10.3249,9.131,15.0605,-18.3442,
-2.5535,-13.9288,-4.6193,-8.5345,15.8433,-4.4984,19.5579,13.8311,17.2909,-12.1183,14.625,8.5342,-15.5507,19.209,9.7133,-19.9819,3.914,2.5666,-12.1686,12.2702,-18.62,-3.0792,-2.1475,6.251,8.5677,
7.924,15.8134,-2.5998,-17.7715,2.283,-7.6713,1.2144,17.4557,-13.6174,3.5055,-4.531,-9.6891,-12.9617,4.352,-7.6111,-5.3307,-17.1631,16.6692,12.7925,13.6625,-8.7348,9.3175,-14.495,-7.959,-13.8365,
-13.6667,17.5874,-5.1777,-19.5178,-13.1626,-9.1086,-5.302,-11.1918,2.269,4.2058,18.535,5.3949,18.7932,18.8813,-14.7679,-15.2876,-7.2466,-0.9002,9.0675,-10.4595,4.0089,16.5072,-4.3226,-9.6172,7.3268,

1,25,float
-40.532852,348.88507,12.146706,-12.349182,-386.84238,-331.432,-200.95135,-678.2881,-322.0948,198.25525,306.69818,566.95233,1182.4578,-158.37097,56.68245,-84.92821,9.920715,-457.85052,15.868744,-719.37854,501.61734,-199.89497,349.8343,-230.03604,-249.11691,

