12,1,float
7.8431,
-18.9299,
-7.4558,
-18.5194,
6.8819,
-1.0827,
13.443,
-2.7296,
-2.9495,
-13.1766,
15.3807,
-3.6068,

1,17,float
-9.6952,6.714,-6.5555,-0.0894,4.7987,6.2367,-1.748,18.4992,8.2241,19.8842,-9.2964,1.7238,15.3981,-8.4838,-3.0531,7.3744,0.6669,

12,17,float
-76.04042,52.658577,-51.415443,-0.7011731,37.636684,48.915062,-13.709739,145.09108,64.50244,155.95377,-72.9126,13.519936,120.76884,-66.53929,-23.94577,57.838158,5.230563,
183.52916,-127.095345,124.094955,1.692333,-90.838905,-118.060104,33.089466,-350.18802,-155.68138,-376.40588,175.97992,-32.63136,-291.48447,160.59747,57.794876,-139.59665,-12.62435,
72.28547,-50.058243,48.8765,0.66654855,-35.778145,-46.499588,13.032739,-137.92635,-61.317245,-148.25261,69.3121,-12.852307,-114.80515,63.253517,22.763304,-54.98205,-4.972273,
179.54929,-124.33926,121.40392,1.6556344,-88.86904,-115.49994,32.37191,-342.5941,-152.30539,-368.24344,172.16374,-31.92374,-285.16357,157.11488,56.54158,-136.56946,-12.350587,
-66.7214,46.20508,-45.114296,-0.6152418,33.02417,42.920345,-12.029561,127.30965,56.597435,136.84106,-63.976894,11.863019,105.96818,-58.384663,-21.01113,50.74988,4.589539,
10.496993,-7.269248,7.09764,0.09679338,-5.1955523,-6.7524753,1.8925596,-20.029085,-8.904233,-21.528624,10.065212,-1.8663583,-16.671522,9.1854105,3.3055916,-7.984263,-0.72205263,
-130.33257,90.2563,-88.12559,-1.2018042,64.50892,83.83996,-23.498363,248.68475,110.55658,267.30328,-124.971504,23.173042,206.99666,-114.04772,-41.042824,99.134056,8.965137,
26.464018,-18.326534,17.893892,0.24402624,-13.098531,-17.023697,4.771341,-50.49542,-22.448503,-54.27591,25.375454,-4.705284,-42.03065,23.15738,8.333742,-20.129162,-1.8203702,
28.595993,-19.802944,19.335447,0.26368532,-14.153766,-18.395147,5.1557264,-54.563393,-24.256985,-58.64845,27.419733,-5.084348,-45.4167,25.022968,9.005119,-21.750793,-1.9670216,
127.74978,-88.4677,86.3792,1.177988,-63.23055,-82.178505,23.032698,-243.75658,-108.365685,-262.00613,122.49495,-22.713823,-202.8946,111.78764,40.22948,-97.169525,-8.787475,
-149.11896,103.26602,-100.82818,-1.3750346,73.807365,95.92481,-26.885464,284.53067,126.49242,305.83292,-142.98514,26.51325,236.83356,-130.48679,-46.958817,113.42344,10.257388,
34.968647,-24.216057,23.644379,0.32244793,-17.307951,-22.49453,6.3046865,-66.722916,-29.662685,-71.71833,33.53026,-6.217402,-55.53787,30.599371,11.011922,-26.597986,-2.405375,

