32,32,int
8,-11,17,1,17,-4,16,-7,1,19,9,18,-13,-3,8,-12,12,-16,14,-2,12,-14,1,12,11,-1,-12,-4,8,-16,-16,-1,
12,7,-4,10,10,0,4,17,1,-2,2,11,-10,11,4,-2,-10,-3,-3,9,12,-3,-16,11,-9,18,11,-10,-4,-10,14,15,
-1,-15,16,9,15,16,14,18,-10,-2,6,-5,-10,1,1,4,4,0,2,-9,-12,-8,-8,-6,14,-12,17,18,10,-8,-4,-1,
-17,-7,-5,-15,16,18,11,-4,19,-6,4,-16,19,3,-1,-19,5,10,14,5,-3,12,-4,-4,19,-4,10,17,-15,-12,19,9,
10,-9,8,14,-2,14,17,-2,-6,-8,-14,4,4,16,17,11,16,0,15,16,-2,-4,8,10,19,13,-14,-12,-1,-9,-9,11,
-8,-15,0,-10,-9,4,-1,-4,-5,-13,4,-7,0,0,-18,-12,-14,-18,-3,-6,-5,-16,19,0,4,-4,-13,-5,-7,-7,6,14,
-6,7,-1,5,-8,-2,15,17,9,-3,-7,14,0,-7,-4,-9,17,-9,-17,-12,-14,10,18,11,-10,-19,-6,-19,-19,19,-8,-4,
-15,16,16,17,4,14,14,-5,7,6,3,5,10,19,-14,2,-13,-11,10,13,-10,-12,-13,-18,9,-13,3,1,16,16,14,-10,
-16,14,15,17,18,0,4,-11,-7,-12,9,-12,11,-6,18,4,0,8,-3,14,19,-1,-13,17,-14,-6,-5,6,15,-17,19,5,
-12,11,8,12,15,10,12,6,-19,-8,-2,-9,17,-13,9,15,-13,-1,2,12,-12,4,-18,-4,19,-11,2,2,-14,-9,-12,-7,
16,-1,18,19,-16,9,15,-4,0,19,8,1,-18,-1,4,7,-12,1,0,-13,-6,13,9,-6,-10,-16,19,3,8,-1,-19,-13,
8,-18,17,12,1,-1,-6,11,-10,-3,11,16,-7,-2,15,-5,-1,-5,-18,2,-5,-11,-14,-6,10,13,12,-12,-10,-16,-4,-9,
-18,-5,3,2,11,12,-8,-3,0,11,-16,-15,-7,8,-18,-17,-14,-19,-11,-9,-14,-3,1,0,14,-16,2,-19,6,-14,-10,12,
-2,-11,10,-3,11,15,19,-3,5,19,-18,-7,-16,4,-11,-13,-11,-12,-6,16,-14,-10,15,-19,14,-11,4,-17,-13,-2,3,0,
-10,-16,-8,4,19,9,18,9,-1,4,-2,4,-14,14,-3,16,-13,-7,13,7,-10,-12,-10,7,-16,14,0,-9,12,1,-17,18,
17,-3,18,8,-1,-5,-9,-18,-10,15,-15,19,1,15,-10,-6,-16,3,7,16,14,-13,11,9,16,-19,15,9,14,-5,5,18,
0,-2,-9,13,9,-7,19,7,7,13,-9,12,-7,4,16,-2,0,-17,-19,-8,12,-18,-11,-1,15,-16,-14,3,-5,17,-10,15,
-19,16,14,-16,6,8,12,-9,-16,13,0,-7,-19,14,0,-7,4,9,2,-16,-19,14,9,-2,2,12,-4,-6,-3,-11,-4,12,
-17,15,4,-4,3,-11,3,2,9,14,15,16,-9,-16,5,-5,6,8,0,3,4,-6,18,6,12,0,-11,-12,4,-15,15,19,
-5,-4,-11,-9,-9,11,8,-8,8,2,-9,19,-1,18,3,-13,2,-4,-9,-15,3,-7,-4,18,-8,-15,9,-17,13,-18,3,-9,
5,-15,-12,17,-8,7,-2,2,-19,-3,-6,-8,5,-19,0,-5,16,19,16,-5,-12,3,-8,11,16,7,-17,-8,-6,0,15,1,
-10,-5,-11,14,10,-4,0,-14,-4,-6,12,18,17,-9,2,6,-9,-7,-7,-17,-6,14,-11,11,-5,-3,0,-7,9,5,17,-10,
9,1,5,-17,15,5,-4,2,-14,-12,0,-12,-13,-16,15,0,-12,9,-10,17,4,-14,-10,5,0,0,5,-15,-18,-10,-10,0,
10,-9,19,9,16,-8,-12,-2,9,17,17,-10,-1,-10,6,-17,5,17,-1,5,-16,15,-5,3,0,1,-8,-11,-3,-18,-15,9,
0,-6,-15,16,-14,16,-12,-9,-7,12,-7,-5,15,17,11,-12,5,0,-12,9,15,10,16,-13,-9,-13,-9,14,10,3,18,3,
-4,-19,-7,16,-14,3,-1,19,-13,4,-15,6,2,-17,-4,0,13,17,12,14,17,-7,-7,15,10,-16,-14,-19,0,11,-12,-17,
