8,49,int
11,13,8,15,0,-6,5,13,-11,-9,-4,-7,14,7,-14,8,0,3,-1,9,-16,9,15,-5,18,-6,-5,0,19,-11,-1,15,-9,-6,7,13,-1,-14,9,4,7,-11,4,-15,-7,14,17,12,-8,
18,-13,12,-14,-1,8,-3,-16,-15,0,11,-13,2,-8,-16,-17,12,7,9,-6,-15,-16,-12,-5,-3,19,-14,7,18,13,-12,11,9,-14,-10,19,0,3,0,12,-14,0,-13,12,11,0,1,-17,0,
1,19,8,0,-9,3,6,-8,-7,-9,-16,-16,5,-18,-8,19,6,1,-17,-6,-17,16,0,-15,15,14,11,5,16,13,19,-14,11,16,-18,19,13,-9,0,-19,-18,-3,4,2,11,5,-9,-19,-18,
-2,-17,8,9,-1,-4,-16,0,16,8,2,0,0,12,-8,15,3,-14,15,-8,-11,-11,-4,15,-2,19,-16,-12,12,-18,4,1,18,14,-15,3,-12,-19,12,14,-19,17,7,14,0,15,-15,4,18,
0,0,0,-15,1,8,-13,-14,-13,-4,12,-9,-12,-4,19,-10,-15,4,-2,-6,-19,15,-18,-15,8,-18,-4,19,1,-1,-8,8,-6,0,0,-5,10,-14,-6,-14,-6,5,-5,10,9,1,-15,16,-12,
12,-14,-19,-9,17,7,8,18,-15,7,-1,19,10,8,-12,0,9,12,-18,-1,7,-19,-8,-6,1,-8,-1,-17,-5,-11,-4,-11,14,-8,10,9,4,-1,-8,5,-11,-2,8,-1,-13,4,-13,-7,-12,
10,8,-19,8,-18,-6,2,-9,-11,0,-9,-10,2,-10,-14,-11,0,-8,4,-6,19,10,-2,-15,2,-4,-1,-1,15,-1,-2,-4,-2,8,0,-16,17,8,4,-6,-10,10,19,-17,-15,2,-5,18,9,
-18,-1,-1,-1,15,-7,-14,14,14,-10,5,0,7,8,4,-1,2,0,-2,9,-3,-2,16,19,-12,-3,-10,13,-19,-17,9,17,19,7,11,4,15,18,4,19,-16,18,-7,-13,-12,8,19,9,-2,

49,8,int
11,18,1,-2,0,12,10,-18,
13,-13,19,-17,0,-14,8,-1,
8,12,8,8,0,-19,-19,-1,
15,-14,0,9,-15,-9,8,-1,
0,-1,-9,-1,1,17,-18,15,
-6,8,3,-4,8,7,-6,-7,
5,-3,6,-16,-13,8,2,-14,
13,-16,-8,0,-14,18,-9,14,
-11,-15,-7,16,-13,-15,-11,14,
-9,0,-9,8,-4,7,0,-10,
-4,11,-16,2,12,-1,-9,5,
-7,-13,-16,0,-9,19,-10,0,
14,2,5,0,-12,10,2,7,
7,-8,-18,12,-4,8,-10,8,
-14,-16,-8,-8,19,-12,-14,4,
8,-17,19,15,-10,0,-11,-1,
0,12,6,3,-15,9,0,2,
3,7,1,-14,4,12,-8,0,
-1,9,-17,15,-2,-18,4,-2,
9,-6,-6,-8,-6,-1,-6,9,
-16,-15,-17,-11,-19,7,19,-3,
9,-16,16,-11,15,-19,10,-2,
15,-12,0,-4,-18,-8,-2,16,
-5,-5,-15,15,-15,-6,-15,19,
18,-3,15,-2,8,1,2,-12,
-6,19,14,19,-18,-8,-4,-3,
-5,-14,11,-16,-4,-1,-1,-10,
0,7,5,-12,19,-17,-1,13,
19,18,16,12,1,-5,15,-19,
-11,13,13,-18,-1,-11,-1,-17,
-1,-12,19,4,-8,-4,-2,9,
15,11,-14,1,8,-11,-4,17,
-9,9,11,18,-6,14,-2,19,
-6,-14,16,14,0,-8,8,7,
7,-10,-18,-15,0,10,0,11,
13,19,19,3,-5,9,-16,4,
-1,0,13,-12,10,4,17,15,
-14,3,-9,-19,-14,-1,8,18,
9,0,0,12,-6,-8,4,4,
4,12,-19,14,-14,5,-6,19,
7,-14,-18,-19,-6,-11,-10,-16,
-11,0,-3,17,5,-2,10,18,
4,-13,4,7,-5,8,19,-7,
-15,12,2,14,10,-1,-17,-13,
-7,11,11,0,9,-13,-15,-12,
14,0,5,15,1,4,2,8,
17,1,-9,-15,-15,-13,-5,19,
12,-17,-19,4,16,-7,18,9,
-8,0,-18,18,-12,-12,9,-2,

