8,8,int
-13,-8,3,-11,-12,-10,18,0,
-17,3,-14,-14,17,15,-13,3,
3,-2,-3,-5,3,13,6,-11,
-6,3,12,-19,17,16,6,-5,
11,-15,13,0,0,1,-10,-15,
18,1,15,3,-5,-16,15,-7,
-14,14,6,-6,5,-4,-4,15,
7,-2,-7,0,4,-2,6,-16,

8,8,int
14,5,16,-7,2,6,-9,-11,
3,-7,18,7,17,0,-12,17,
9,2,6,5,5,-14,-7,3,
4,-9,1,-5,-15,17,0,15,
18,-9,13,-19,7,-10,-2,-18,
7,6,-9,8,-8,-18,11,2,
-16,9,2,-16,17,0,3,17,
-1,0,17,-15,-13,17,-17,19,

8,8,int
-797,306,-375,-35,320,-7,160,353,
205,-188,-205,100,-104,-533,256,-454,
49,173,-264,91,194,-476,360,-286,
284,141,15,2,542,-1070,179,-399,
408,102,-300,276,-151,-389,226,-790,
-33,170,389,-227,522,168,-281,89,
-13,-207,406,-32,134,7,-405,439,
7,41,-156,-46,299,-136,270,-410,

