16,16,int
-7,-8,-12,-16,5,11,2,-4,16,10,6,-10,9,-3,4,16,
19,10,-6,14,8,8,-10,2,17,-16,-12,-8,14,-5,-15,1,
-14,7,-3,14,-2,-15,4,11,10,-4,0,-7,-16,-13,18,13,
5,1,17,-3,11,10,14,19,-15,6,6,0,12,-14,-19,-16,
-3,-3,-6,-2,-8,-11,12,-14,14,6,-3,-4,16,3,-17,-18,
-9,-11,-8,-13,-18,-3,0,-16,0,13,10,2,0,-3,1,14,
16,-1,-5,0,-10,-1,-13,16,19,-6,-3,-10,-4,-16,12,5,
-16,-8,19,17,8,2,4,-9,17,0,-4,-2,-10,-12,19,5,
18,-2,0,-7,1,18,-15,11,0,-12,1,5,-10,5,-8,-11,
-9,-6,-16,10,-14,0,-5,11,-15,-17,5,-9,12,-19,-12,-8,
10,12,-19,17,7,-12,-6,15,-19,16,-10,4,-16,10,-5,-1,
-6,-17,14,14,-5,18,-17,5,-11,16,17,-5,-17,-12,11,16,
4,-2,1,-2,-17,18,-4,5,6,11,-6,13,-11,19,7,14,
7,-9,-2,18,9,-7,18,-16,-13,14,18,6,17,-9,8,-9,
15,6,7,13,13,-7,13,9,2,19,19,-19,-19,-16,5,-11,
11,13,-11,2,-9,-14,14,14,9,-6,2,16,-13,15,2,-5,

16,16,int
-19,-15,13,3,5,17,-2,-2,17,-2,-15,11,14,13,14,-12,
13,11,-10,-9,-12,-10,0,-11,18,-11,6,15,-6,-11,-10,-17,
-2,14,14,-9,-14,-18,7,-13,2,1,12,1,-12,13,-11,14,
4,0,5,11,0,16,18,9,12,0,-12,0,-1,15,6,8,
3,-6,5,9,-13,8,17,-11,12,-2,-11,8,-7,-16,0,7,
7,7,-13,6,18,4,-5,-12,5,-18,-19,16,7,-7,-15,12,
-7,11,6,15,7,-5,-7,9,3,-10,-2,-19,18,5,0,10,
-3,-9,16,-13,-2,-14,-15,-3,14,-9,-19,11,14,-5,11,18,
-17,-5,9,2,-1,16,-13,8,0,1,12,14,-2,-1,-5,17,
8,7,-7,-1,-4,0,13,17,-11,-6,19,-15,13,-9,16,-5,
8,0,-12,-12,10,-6,11,-17,2,-18,2,-12,17,15,-11,-8,
-3,2,11,16,1,4,5,0,3,-1,0,-4,11,-13,8,4,
18,-19,-2,0,-19,-1,6,-1,-19,19,10,9,18,0,6,4,
-4,-5,-11,16,17,-9,14,14,-7,-12,-17,-5,7,18,-19,-4,
5,19,10,-19,-17,5,13,-17,-5,9,4,16,-12,-10,-3,-14,
-4,0,13,3,-16,-13,-9,-9,-10,-5,-5,14,-1,-9,-3,18,

16,16,int
95,-156,-274,-110,-168,61,-424,-110,-872,-81,384,351,299,-650,-206,453,
-315,-1118,252,393,-168,928,-483,6,755,291,-687,1336,-26,127,166,455,
-132,716,726,-714,-782,-94,-271,-256,315,73,250,356,-838,-400,85,295,
412,-241,74,-77,36,-536,-79,-302,662,-371,-221,-444,946,92,462,565,
-60,-521,-545,585,375,415,-105,1211,-596,494,925,-943,535,546,224,-151,
104,262,-455,-97,169,-241,-189,274,-1219,80,940,-736,244,-89,-11,-258,
-634,-328,797,-946,-364,554,-926,-367,412,316,-92,1221,-267,-157,471,138,
-105,1031,703,-187,-748,352,403,-345,-67,319,604,282,-1138,-197,-341,833,
-494,-497,-55,23,948,297,-410,-378,851,-507,-1118,621,152,206,-180,-41,
575,-648,-369,-380,281,11,-576,-38,13,441,-316,-181,284,245,460,18,
16,-237,-36,368,227,178,502,756,853,-447,-921,-276,211,-215,901,-698,
335,772,91,-769,26,-239,473,-773,-128,-544,-156,48,-313,62,-70,461,
-420,391,70,323,629,-199,-234,272,-239,-689,-484,351,310,-60,-336,312,
603,56,-106,352,-239,640,1338,98,-238,276,449,-1050,882,427,662,-525,
-179,495,245,-707,-44,335,444,-214,1149,-704,112,-468,151,396,496,-350,
-772,-37,405,343,587,42,-344,517,783,-563,-526,-205,585,291,132,-329,

