4,8,float
-18.4839,8.1812,12.9085,4.5238,-18.2218,3.4655,13.1845,9.5037,
2.5005,-3.258,-10.7731,14.3098,-18.1551,-1.0557,17.4434,15.5975,
15.0099,3.9608,-6.3237,-14.9789,1.1487,8.2447,-2.4449,-17.8609,
1.2371,10.8545,12.1773,-10.8717,-4.9137,-4.7185,-6.4945,-12.8128,

8,18,float
-0.2315,6.4876,-19.365,15.4807,-0.8259,13.3824,19.8731,3.7296,-0.5015,6.5766,-2.5751,14.8879,17.4075,2.6127,6.4726,-12.7737,-15.0733,15.791,
-14.5258,8.6434,-9.6664,-19.3912,-11.6187,-15.8186,13.3497,3.4142,18.4206,-18.5892,5.4813,19.3928,-8.7702,-10.6845,12.9673,-10.918,-14.5132,6.8482,
-9.527,-14.0953,-6.7597,-12.3867,-7.6808,5.1942,-0.0686,3.7721,-13.5649,-12.2189,16.5777,16.5759,-3.708,1.8324,3.0973,-1.1128,-8.5616,18.9204,
-18.248,-7.4725,17.4036,14.3324,6.6754,14.8843,-19.9854,13.7831,-18.8051,-18.0429,-19.7309,13.9508,-3.0841,18.8672,11.5408,-16.0105,17.8363,-1.2203,
-14.4154,-19.6675,0.2388,-12.3208,6.0885,11.5594,-18.7297,-19.2574,-3.8867,9.6473,-1.9565,-0.5871,-6.4669,-18.2852,15.675,-0.6617,13.4463,15.5677,
-7.3906,1.1408,-1.3149,-2.103,-7.6532,-1.2479,-7.9403,-17.0763,18.6409,-18.2536,13.9778,-3.0869,13.9651,10.2094,-16.2231,18.829,3.4927,-10.7466,
16.2853,9.8428,16.9467,5.45,17.3673,-1.4203,-17.4805,16.3657,-3.9793,-5.633,-17.7296,-8.4775,-18.7848,-17.9371,-5.3396,-0.1447,-10.5488,19.8871,
15.896,-1.3402,14.298,-7.3134,-15.2548,13.7287,13.0383,-5.5675,9.0035,-5.2362,10.3407,9.3595,17.1043,-19.9563,-6.3334,5.7915,18.2978,7.594,

4,18,float
282.75775,214.41019,620.7403,-320.27338,-202.20197,-345.60132,-142.19911,524.62714,68.32346,-876.07385,165.78612,137.72917,-374.20526,-84.280396,-393.7996,190.43472,-68.04726,16.319534,
689.7804,539.63135,820.60974,647.3242,176.60843,222.84729,-32.18097,721.08044,-62.32573,-385.35413,-612.4469,7.1308746,109.69235,-11.372437,-353.66418,-133.54422,210.64891,-10.061592,
-128.65279,319.36325,-854.26874,105.01297,64.0636,-356.32755,373.84387,-264.2873,431.03528,340.49924,145.42136,-186.0792,144.33078,166.16089,-33.514633,63.272446,-753.5421,-92.20004,
-279.3147,55.94665,-688.6288,-369.2109,-204.38188,-471.30408,461.89764,78.00942,80.21005,-3.8772125,399.00214,231.68385,-216.55934,118.3159,176.36252,-132.66014,-722.83704,85.29063,

