32,32,int
-4,14,8,-8,-10,1,12,-17,9,-10,-13,-5,17,2,-1,16,0,12,17,5,-9,1,-3,6,-1,-4,6,12,-8,12,-13,-14,
6,3,7,10,-15,-8,16,-9,14,-4,-4,5,-5,3,1,19,16,6,7,10,-4,1,17,1,7,-7,-17,3,-3,9,16,2,
-3,7,-12,6,-7,1,11,-12,4,0,6,-14,13,7,12,17,1,-11,-3,0,-15,12,13,19,-12,0,-2,18,10,18,8,8,
18,16,-6,-5,-11,-17,17,-16,-15,-4,-2,-9,14,0,-9,9,-15,7,-1,16,14,-7,5,9,-9,-13,7,6,7,4,13,-19,
12,-17,-19,-13,17,-11,-3,-6,0,-2,19,8,-16,6,10,-11,-16,6,-9,-12,0,12,0,-12,14,18,-5,-16,17,-6,-11,-19,
-13,-2,6,3,-11,19,9,12,-7,14,16,5,-8,-9,-1,-10,-7,2,-7,-14,3,7,17,9,-2,19,12,19,-9,-12,10,14,
1,16,14,-15,12,12,-9,-5,-3,-11,1,-2,-14,0,3,-18,2,5,3,-15,17,-6,9,-9,-7,2,11,-16,7,8,15,13,
16,-6,7,-11,-14,2,16,-16,16,-4,-15,8,-7,-16,12,-11,-14,-5,17,14,-4,-6,19,1,-3,-3,10,12,6,-1,-16,18,
15,18,-8,15,-16,-6,-11,-15,10,13,3,1,1,4,-11,0,-12,4,-7,-18,-10,17,14,-11,-5,2,-7,8,18,11,-10,4,
-18,6,-19,-9,15,8,-11,-9,17,-18,-11,5,-12,-4,14,-18,19,-11,3,-6,-15,10,3,-3,-12,13,8,16,0,14,0,-14,
-1,-16,-4,-6,-3,-19,11,2,-3,9,11,9,11,10,13,-11,1,7,-7,1,-11,16,6,-6,0,4,4,-2,8,-7,9,14,
-11,6,-7,8,17,16,8,8,6,-18,17,5,-15,-16,1,7,-14,3,1,-17,2,-16,18,9,-18,-5,-15,-7,-7,-9,6,4,
-7,18,11,11,7,17,5,16,-10,19,-9,-2,-11,5,-14,-9,0,9,0,-15,14,8,-7,16,-4,-9,4,-1,11,-12,-12,-4,
7,9,11,-14,-18,-4,-3,19,16,-19,-12,8,-2,-18,-4,16,-19,16,0,-6,-15,15,19,-2,9,12,-11,-18,2,15,8,6,
-5,-8,-17,-6,-10,7,1,-3,3,11,-15,11,-17,-18,-18,3,-15,-5,-15,8,7,10,11,-17,19,17,17,-3,19,-19,-1,-2,
18,0,8,7,-19,-3,-2,-8,17,12,9,12,6,-10,-3,-9,15,5,-10,18,-19,17,-7,-5,-4,-17,2,0,9,10,2,-18,
2,8,-13,10,13,-19,13,18,13,-4,-13,-17,-12,-17,7,-11,16,-1,-9,-18,-3,-9,-13,-13,9,5,10,-12,1,-10,-2,-18,
1,-19,1,15,-9,-19,-16,-4,14,7,5,16,-11,-6,-16,-19,-14,2,14,0,18,6,19,-6,-15,17,-7,-14,-18,-14,-19,-15,
-3,18,-8,16,15,8,1,-13,-10,0,0,17,16,12,-9,-6,10,6,-12,-7,-13,7,-14,6,-19,-16,-5,-15,-2,0,-6,0,
16,-15,12,2,-13,-5,16,-16,19,19,-13,3,0,13,-15,16,-17,12,15,7,-15,1,19,2,-10,4,-15,0,14,18,-13,-2,
4,0,3,-6,12,19,12,3,18,2,16,11,16,18,-1,16,2,-12,-8,12,5,-10,5,13,0,2,-1,14,4,1,17,-10,
11,-17,10,15,0,-15,3,0,11,10,19,19,-17,1,-9,-15,0,-2,13,-9,-8,10,-10,-8,9,8,0,-6,-17,4,-15,9,
