32,32,double
15.9871,6.6399,-12.3052,-0.1412,17.9884,7.9593,12.2078,14.7937,12.201,14.0105,-17.5613,2.37,-4.0015,10.1742,-14.6595,3.8763,-8.5905,2.6231,-5.4638,-7.1306,19.7877,-2.2685,3.3644,13.4323,10.7753,-8.5923,-5.8329,9.5768,13.1193,18.6363,12.9132,0.4791,
-19.2815,9.6231,-18.6152,-1.9684,-11.2072,9.2504,-17.3239,-1.5053,-19.1779,9.7669,11.3668,2.9205,-1.6398,4.6496,-9.79,16.3929,-17.4871,17.837,18.0127,11.3773,9.5941,5.595,3.3401,9.5099,-11.4091,-5.7436,-3.3512,6.8259,-1.215,8.3444,4.8709,13.0823,
-3.8255,2.9674,7.6682,14.892,-10.5481,14.9893,-9.4084,11.8514,14.8762,-12.8309,3.0624,-9.8061,18.7179,5.3444,-8.3875,-4.4322,3.3849,11.3979,16.4068,-7.1149,5.3621,12.5409,-1.4828,-5.6766,-1.2735,16.7893,10.5858,9.6666,-19.7364,-10.0036,13.3928,-3.0743,
-12.5225,10.5677,5.5336,16.0764,-11.4253,4.7215,-0.952,-7.4437,-17.5517,-0.2366,-13.2895,18.81,9.1492,-17.5156,-19.1913,-16.3939,-10.0965,11.9047,5.679,-1.2469,-5.3038,19.6734,2.0785,15.3872,-17.5744,8.6319,15.1638,2.97,1.6131,-16.0109,2.378,1.4868,
13.3022,1.7961,-2.0518,9.3558,-11.203,-17.6651,10.9805,-18.5826,8.4541,-12.3358,14.1565,-4.4743,1.8219,-8.1025,-18.129,14.3243,-16.6586,19.084,-0.7208,-1.5789,1.4676,-0.9179,-0.3095,-8.6482,-19.8001,12.2617,-5.6388,17.0423,-1.2664,19.1663,-5.605,0.4447,
-19.683,0.6814,17.0644,15.5385,13.6847,-7.2342,10.2349,-1.0901,8.646,-18.9018,7.3787,5.0276,10.0515,-4.9922,-3.2499,0.6978,3.2659,-3.749,5.7685,-1.9228,6.2831,-4.7809,-15.7261,6.7798,2.3153,-7.2381,-17.1248,11.4112,-10.1224,10.5052,-19.3877,6.5578,
-3.7062,-5.8963,5.4882,1.8845,-13.4671,5.5226,3.3525,18.4054,16.3688,17.2461,18.0546,-5.6949,10.8153,-17.9243,7.834,7.6019,1.5378,9.3708,-14.009,-16.3368,-12.8387,-8.4869,12.3057,15.9229,9.5242,-2.393,7.1721,6.1923,5.7267,-16.2703,4.3787,-4.792,
0.0951,8.1692,-18.7256,5.622,10.2715,18.0038,10.8261,-15.2194,-7.3175,16.8269,-11.1139,5.7085,5.1102,-14.6756,4.2507,2.3312,5.5005,2.4239,4.8547,4.4147,9.142,-16.2299,1.0377,-18.3902,-15.3398,7.7556,-18.4446,11.4137,-14.433,3.6729,-5.0252,-10.2268,
-1.3702,-14.5469,15.1648,-10.1054,-8.0496,-5.7911,14.1168,19.4787,-3.59,8.2077,16.7489,10.2027,19.719,16.1193,-8.3,12.3349,-10.8863,11.3231,17.1064,3.9703,18.2961,-1.8738,-1.3522,5.4963,19.203,-5.3038,13.28,7.2936,6.9249,-9.4548,-15.1519,10.4055,
-16.2712,-15.7166,-19.3927,5.7626,-16.1912,-12.2848,-14.871,3.4585,10.3167,-4.1702,14.7176,-4.7521,-5.45,-13.7635,2.5417,8.0173,16.5908,-8.081,-14.8685,-9.814,13.6513,2.8508,1.7944,9.6463,-7.357,-16.7276,-3.0371,13.8548,10.7288,-13.5316,7.8993,15.7992,
