14,7,float
-13.9419,-15.4992,16.7283,-3.9596,12.4529,-19.8812,19.6856,
12.3807,13.0073,-18.3841,-6.3892,12.8645,15.5032,5.1434,
6.4557,11.8119,6.1889,7.6567,-19.4565,-2.1371,6.8159,
12.6186,9.7566,-5.1604,13.8988,-18.0878,12.7285,7.4363,
-12.5827,7.4567,17.2661,-6.7033,-18.4338,-0.4677,-19.719,
10.1952,10.4068,0.7205,3.5356,6.4239,18.475,8.0662,
-19.2477,3.3377,-12.5964,9.5167,0.455,-18.2467,-18.1194,
-7.057,-18.9681,19.9464,-18.5837,17.2316,-13.0977,-19.2721,
2.3131,-15.8507,-19.8264,8.9571,-5.4541,18.4281,10.4711,
7.5172,15.0089,17.8711,8.199,-2.0398,4.5491,-7.903,
-9.3046,6.4618,3.3673,2.5738,-1.6749,-18.966,2.7815,
10.977,11.9687,2.4516,-8.4892,-3.2569,-15.6162,-8.9913,
-4.6029,-19.5034,-12.8521,-14.3664,-8.6266,-9.3504,-5.6991,
7.9797,5.2206,-11.6908,17.2419,-13.2376,11.9765,-3.4186,

7,12,float
13.0096,18.5084,5.2295,9.0702,-6.6543,-1.4333,-0.1418,-15.4281,19.2334,-4.5936,1.1704,-19.6537,
16.4225,-5.4633,-8.338,-14.4226,-3.1099,-8.1451,-16.3606,-8.4501,7.7568,15.7038,1.3298,15.3467,
-5.6924,16.5039,2.1052,-10.7218,9.7023,1.7533,-16.3397,5.3335,-1.6125,-0.5797,17.0149,-10.1506,
-14.4031,-7.9869,-7.992,-13.6094,2.0771,-2.2983,14.0728,-15.2796,4.1194,10.4699,-16.7684,-18.4356,
14.4409,7.9666,6.7785,-17.5921,18.3988,-0.1844,19.346,-7.9395,-7.2981,-6.9148,11.8662,-12.0532,
-1.6486,14.9205,-9.2727,0.7773,-7.0183,-10.2185,13.6247,-17.2193,-11.4353,-8.0111,12.9446,-4.7291,
-2.9808,-16.2131,-10.8131,3.5722,-10.488,13.0054,-18.4427,-13.7881,19.3789,11.3964,15.2394,-5.8448,

14,12,float
-320.17938,-382.2531,179.08673,-192.5922,457.2411,641.53436,-466.5221,467.83182,86.290344,66.999115,504.50925,-231.79184,
716.23926,156.11606,-143.52036,12.870486,-240.53407,-235.13925,361.1588,-741.3605,170.84595,-63.38183,257.83832,2.2542229,
-165.30588,-201.45522,-298.6612,82.604195,-418.20428,1.8607788,-718.7652,-186.09781,535.86755,461.74902,-154.4923,55.20043,
-150.77446,-90.676346,-458.34964,194.5723,-635.6267,-168.5648,-195.14874,-695.1166,514.51404,351.6127,-229.66455,-187.76431,
-249.62666,230.74585,54.55301,-62.082874,85.072464,-245.297,-495.9899,751.9259,-481.87567,1.1935883,-123.92537,649.7021,
286.78143,311.5487,-275.18518,-183.29826,-181.94107,-191.30702,93.50647,-775.7575,188.37923,52.693962,417.04712,-325.10178,
-170.29529,-633.231,137.14627,-304.093,341.72168,-92.83571,382.23785,616.5723,-430.59225,184.30582,-898.92126,568.63666,
78.68657,704.94775,758.41016,-133.55203,871.9642,122.31474,234.22713,1013.9426,-741.0331,-705.44525,358.7555,-45.38182,
-386.72076,-207.60664,-290.13812,487.94064,-479.3586,19.321457,661.45483,-562.74445,22.398132,-144.85086,-172.51328,-335.20703,
111.06002,466.34814,-84.29049,-440.2894,107.15287,-269.4243,-254.97528,-225.93472,75.675064,164.24434,109.592445,-200.69518,
-72.37973,-513.9213,18.418211,-224.0631,152.95718,190.98026,-465.30667,369.1098,159.34445,364.43106,-211.15501,294.03012,
453.19125,132.87038,250.56726,29.229668,39.86441,-46.17121,-466.84705,291.02734,293.14386,92.38317,-164.98703,265.21866,
-192.26944,-191.84338,316.1615,696.98987,-96.575714,198.95792,138.38422,694.86383,-218.8302,-358.48904,-319.35153,367.96817,
-192.95724,-82.82056,-328.02817,117.75196,-438.7057,-278.48526,317.2521,-547.0194,177.25534,189.25653,-525.9015,-153.00937,

