32,32,float
1.8139,-4.1645,-3.8587,0.6517,-14.2826,-8.5155,-6.4893,13.098,6.8613,-5.8269,0.7376,-15.0735,-11.1364,9.1056,2.6688,-14.2959,-4.4988,-0.0654,11.3153,10.2576,5.1972,-15.2777,-18.4476,11.3609,17.6456,-9.3292,19.2796,4.0794,4.6121,17.2123,17.5959,-3.5651,
17.9601,3.0539,-10.0956,-7.0895,1.1024,-15.7101,-18.0757,-5.722,-2.8161,14.6077,10.7164,-3.6599,-9.6253,16.4084,0.6657,-7.4567,18.449,6.3204,13.4452,-11.1697,11.669,10.3617,-3.2632,19.8747,-1.8075,12.8445,-16.4772,3.983,15.0833,-9.7435,-15.1266,-2.4464,
-2.9502,-2.7242,-1.2572,-12.1475,-12.8144,18.7551,4.8152,-9.5794,-6.2165,-14.1205,-15.3131,17.1233,11.4997,-3.731,-14.1809,-3.6077,-19.017,9.8062,-7.4442,13.9434,7.427,-11.5923,12.791,-15.2041,-13.4888,9.4432,-11.9136,8.7747,-15.8455,19.953,-19.4977,-10.2013,
-6.1945,-5.684,-9.4729,-12.4201,-16.6353,-17.1729,0.6947,15.6488,-11.3371,0.1225,2.0198,-12.4748,-4.6488,8.5445,4.0198,7.1103,-6.1266,-2.2939,-17.7758,0.1954,-2.9011,0.0444,-1.9353,-4.8365,15.2568,-2.9413,-5.735,-13.0286,18.1111,-12.1112,-4.8223,17.9805,
10.4568,1.6482,-3.411,-18.8279,-1.2515,-1.2473,10.9128,0.4088,-2.0608,13.14,1.5485,15.4925,-19.4401,-10.1575,1.4356,1.7922,7.8397,19.994,5.0712,-16.2572,-14.843,17.4031,-15.2701,11.4695,-18.1544,6.0685,5.176,-10.7239,11.3011,18.1871,14.9549,6.1457,
-10.0347,-19.7169,-4.2547,-7.6727,7.6841,3.3424,-19.813,-0.3257,17.863,4.2247,-14.5307,-4.7833,-6.7809,-2.0425,0.2707,-0.1957,-7.746,5.9971,-0.9569,15.8418,17.5924,9.8652,16.744,-7.8798,-6.2058,-2.4475,-8.9485,13.7966,-3.0308,-7.0608,4.4103,-6.6869,
10.0738,9.4379,7.2361,-11.129,-4.8451,-8.3348,4.5636,18.2794,-0.5587,-3.7045,-10.7915,7.9596,14.4305,-14.9178,-0.5668,18.323,-11.631,-6.4175,-3.8362,-4.0062,6.1252,4.4696,-14.1412,17.0686,5.5876,6.6375,2.6104,-4.3624,-0.8748,9.7568,3.7934,0.3132,
-9.1875,-19.9783,13.3424,-15.0448,-13.5765,5.8705,-14.783,-1.4132,0.9504,-17.3958,2.5892,0.0042,-8.6576,-3.1271,6.4052,8.3863,-12.6781,-0.4219,11.9258,-9.7789,13.6709,-6.8012,-12.1434,-7.9495,6.3088,-3.7081,-10.9531,3.9097,-7.4698,16.4357,2.0047,-16.8559,
-11.075,18.0333,7.0055,0.9235,4.3731,2.5805,-2.254,9.5589,17.6644,10.6172,-5.8742,13.327,18.1673,-18.702,3.1865,-12.3281,-2.1925,-19.0571,-7.7065,2.1998,-1.3536,8.6337,-15.4497,8.0913,-3.4216,19.0907,12.2064,-13.346,-18.3078,-2.4068,7.4492,-7.2298,
15.6694,-1.6975,-2.2396,-11.2178,-11.0734,7.5158,-18.2717,1.7522,-11.8343,-15.0698,-8.3948,0.3374,-3.4906,-18.7146,8.2348,19.1919,0.113,4.6988,-8.5719,0.0074,7.2437,3.5402,9.5382,-14.7885,8.806,-2.1626,-4.7125,-6.1648,11.682,9.5602,10.2685,-6.0555,
